ID,Target
20150901_-55.5_-68.5,-0.23636236189179338
20150901_-55.5_-67.5,-0.2947869325576235
20150901_-54.5_-71.5,0.4579150664706799
20150901_-54.5_-70.5,0.3121134921298862
20150901_-54.5_-69.5,0.12887421370235116
20150901_-54.5_-68.5,0.011231180770639972
20150901_-54.5_-67.5,-0.12467140561087844
20150901_-54.5_-66.5,-0.27318954266744805
20150901_-53.5_-73.5,0.33034769020839894
20150901_-53.5_-72.5,0.3390522683369318
20150901_-53.5_-71.5,0.3404007407658643
20150901_-53.5_-70.5,0.30399293508994973
20150901_-53.5_-69.5,0.16787392987471259
20150901_-53.5_-68.5,0.07962272944352035
20150901_-52.5_-74.5,0.06565700683245411
20150901_-52.5_-73.5,0.08562531489981616
20150901_-52.5_-72.5,0.16204022829047074
20150901_-52.5_-71.5,0.15834254661352973
20150901_-52.5_-70.5,0.18523030408899321
20150901_-52.5_-69.5,0.11945796957479753
20150901_-52.5_-68.5,0.03480882941386783
20150901_-51.5_-74.5,-0.015448505378301555
20150901_-51.5_-73.5,0.027353327573893818
20150901_-51.5_-72.5,0.04661715169808955
20150901_-51.5_-71.5,0.04661715169808955
20150901_-51.5_-70.5,-0.003055677658098227
20150901_-51.5_-69.5,-0.062040092380732166
20150901_-51.5_-60.5,-0.06763179570134771
20150901_-51.5_-59.5,0.09770826360130376
20150901_-51.5_-58.5,-0.07610024431437795
20150901_-50.5_-74.5,-0.01104721718818023
20150901_-50.5_-73.5,-0.0007571734874011327
20150901_-50.5_-72.5,0.004450906808361961
20150901_-50.5_-71.5,-0.035496458736555866
20150901_-50.5_-70.5,-0.08870629063121895
20150901_-50.5_-69.5,-0.0838364653462482
20150901_-49.5_-75.5,-0.08914503123602444
20150901_-49.5_-74.5,-0.059028174037514224
20150901_-49.5_-73.5,-0.05209514065859259
20150901_-49.5_-72.5,-0.0464185127091355
20150901_-49.5_-71.5,-0.06910344154076078
20150901_-49.5_-70.5,-0.10050770361361602
20150901_-49.5_-69.5,-0.1047607426255088
20150901_-49.5_-68.5,-0.09590135790498902
20150901_-49.5_69.5,0.008058776296515108
20150901_-48.5_-75.5,-0.09139159515573016
20150901_-48.5_-74.5,-0.09826094819226083
20150901_-48.5_-73.5,-0.08441485369271924
20150901_-48.5_-72.5,-0.08280108896034759
20150901_-48.5_-71.5,-0.08427268534544169
20150901_-48.5_-70.5,-0.1504281641175425
20150901_-48.5_-69.5,-0.15379277888571827
20150901_-48.5_-68.5,-0.17430814742290227
20150901_-48.5_-67.5,-0.21518595491002793
20150901_-47.5_-73.5,-0.12293387630249819
20150901_-47.5_-72.5,-0.12287172308160704
20150901_-47.5_-71.5,-0.157446958766531
20150901_-47.5_-70.5,-0.19121503963861314
20150901_-47.5_-69.5,-0.21795641527856183
20150901_-47.5_-68.5,-0.2335405290343563
20150901_-47.5_-67.5,-0.28323561194245284
20150901_-47.5_-66.5,-0.36031257809783723
20150901_-46.5_-74.5,-0.12348874330541813
20150901_-46.5_-73.5,-0.1733533803508624
20150901_-46.5_-72.5,-0.20417676739391694
20150901_-46.5_-71.5,-0.22409970734117776
20150901_-46.5_-70.5,-0.2491090586439827
20150901_-46.5_-69.5,-0.2724219989412804
20150901_-46.5_-68.5,-0.27823216971986137
20150901_-46.5_-67.5,-0.3443302929406329
20150901_-46.5_168.5,0.40983042219122545
20150901_-46.5_169.5,0.34033426796498567
20150901_-45.5_-74.5,-0.23578223639961526
20150901_-45.5_-73.5,-0.21540975726489756
20150901_-45.5_-72.5,-0.23109785239780328
20150901_-45.5_-71.5,-0.25997444128593356
20150901_-45.5_-70.5,-0.2795479615990524
20150901_-45.5_-69.5,-0.32850484560692716
20150901_-45.5_-68.5,-0.3651633810140047
20150901_-45.5_-67.5,-0.4026571623121338
20150901_-45.5_167.5,0.3603834646248214
20150901_-45.5_168.5,0.421119604367345
20150901_-45.5_169.5,0.41132542535401867
20150901_-45.5_170.5,0.4117325386038463
20150901_-44.5_-74.5,-0.28131100555998095
20150901_-44.5_-73.5,-0.285826476850922
20150901_-44.5_-72.5,-0.3191526807204761
20150901_-44.5_-71.5,-0.3405125173876856
20150901_-44.5_-70.5,-0.38064063441998275
20150901_-44.5_-69.5,-0.40568593808755216
20150901_-44.5_-68.5,-0.40228315076428556
20150901_-44.5_-67.5,-0.3514145809428086
20150901_-44.5_-66.5,-0.158119233444362
20150901_-44.5_-65.5,0.08439057972355811
20150901_-44.5_168.5,0.5531826748492663
20150901_-44.5_169.5,0.5413591773899034
20150901_-44.5_170.5,0.39929981336098697
20150901_-43.5_-73.5,-0.3598811127242806
20150901_-43.5_-72.5,-0.41110857594647304
20150901_-43.5_-71.5,-0.41504716231647887
20150901_-43.5_-70.5,-0.41967421274903904
20150901_-43.5_-69.5,-0.4883974207999916
20150901_-43.5_-68.5,-0.4883011077455705
20150901_-43.5_-67.5,-0.4691315943700894
20150901_-43.5_-66.5,-0.3307607733611938
20150901_-43.5_-65.5,-0.07485967750845017
20150901_-43.5_146.5,1.1170301250526562
20150901_-43.5_170.5,0.6077541309113961
20150901_-43.5_171.5,0.4582979762298698
20150901_-43.5_172.5,0.3536305254851623
20150901_-42.5_-73.5,-0.30672253954064455
20150901_-42.5_-72.5,-0.2751943509472292
20150901_-42.5_-71.5,-0.23480508375357706
20150901_-42.5_-70.5,-0.25526566678686646
20150901_-42.5_-69.5,-0.3051161864089971
20150901_-42.5_-68.5,-0.3720529358042162
20150901_-42.5_-67.5,-0.41650164954830243
20150901_-42.5_-66.5,-0.499267532047282
20150901_-42.5_-65.5,-0.44532168902742625
20150901_-42.5_-64.5,-0.2806427306720969
20150901_-42.5_145.5,0.9364877509730292
20150901_-42.5_146.5,1.2064678999992828
20150901_-42.5_147.5,1.0886898158555807
20150901_-42.5_171.5,0.7617434888988591
20150901_-42.5_172.5,0.5278454553322015
20150901_-42.5_173.5,0.38160186117429284
20150901_-41.5_-73.5,-0.11310716140676663
20150901_-41.5_-72.5,-0.13224549317521792
20150901_-41.5_-71.5,-0.13280698976505811
20150901_-41.5_-70.5,-0.1530137072400111
20150901_-41.5_-69.5,-0.18399342261820587
20150901_-41.5_-68.5,-0.1719984628060396
20150901_-41.5_-67.5,-0.286698953787254
20150901_-41.5_-66.5,-0.3803072203791426
20150901_-41.5_-65.5,-0.4633429999156309
20150901_-41.5_145.5,0.9353935302535217
20150901_-41.5_146.5,1.019830791219103
20150901_-41.5_147.5,1.1073638231896077
20150901_-41.5_172.5,0.6541829860979214
20150901_-41.5_173.5,0.3799500786820909
20150901_-41.5_175.5,0.15876999415369705
20150901_-40.5_-73.5,0.003354089874989141
20150901_-40.5_-72.5,0.0163352711776831
20150901_-40.5_-71.5,-0.0647062591143503
20150901_-40.5_-70.5,-0.15042840884127984
20150901_-40.5_-69.5,-0.1791939036344482
20150901_-40.5_-68.5,-0.23202758636424664
20150901_-40.5_-67.5,-0.3009696910095795
20150901_-40.5_-66.5,-0.3829388017855754
20150901_-40.5_-65.5,-0.43858394054060884
20150901_-40.5_-64.5,-0.48158060481038656
20150901_-40.5_-63.5,-0.479599507466962
20150901_-40.5_-62.5,-0.39352996449444066
20150901_-40.5_175.5,0.5436008675037866
20150901_-40.5_176.5,0.2673638605426521
20150901_-39.5_-72.5,-0.0005910739161167862
20150901_-39.5_-71.5,-0.12969974153829195
20150901_-39.5_-70.5,-0.28258706026926433
20150901_-39.5_-69.5,-0.363655916782609
20150901_-39.5_-68.5,-0.3833711033282765
20150901_-39.5_-67.5,-0.44284878315480397
20150901_-39.5_-66.5,-0.4585929072729863
20150901_-39.5_-65.5,-0.4680702110027561
20150901_-39.5_-64.5,-0.47000140420372155
20150901_-39.5_-63.5,-0.5004748680336493
20150901_-39.5_-62.5,-0.5364690712487445
20150901_-39.5_174.5,0.5168086460068388
20150901_-39.5_175.5,0.4780845888690819
20150901_-39.5_176.5,0.24239489627584465
20150901_-38.5_-73.5,0.1088506240782081
20150901_-38.5_-72.5,-0.08635057938428678
20150901_-38.5_-71.5,-0.32148177614569695
20150901_-38.5_-70.5,-0.4259191847502201
20150901_-38.5_-69.5,-0.49536086579370464
20150901_-38.5_-68.5,-0.5040040802736206
20150901_-38.5_-67.5,-0.521638788771701
20150901_-38.5_-66.5,-0.5254651660219044
20150901_-38.5_-65.5,-0.4966752124716624
20150901_-38.5_-64.5,-0.4834320699103687
20150901_-38.5_-63.5,-0.485435012099569
20150901_-38.5_-62.5,-0.47018959770299396
20150901_-38.5_-61.5,-0.4425057969033046
20150901_-38.5_-60.5,-0.4368313272249157
20150901_-38.5_-59.5,-0.3985994924214618
20150901_-38.5_-58.5,-0.40529231190250165
20150901_-38.5_143.5,-0.040802059275106085
20150901_-38.5_145.5,0.42903716148454324
20150901_-38.5_146.5,0.7213132554742749
20150901_-38.5_175.5,0.3776595068842835
20150901_-38.5_176.5,0.2806796685040241
20150901_-38.5_177.5,0.30005797404303525
20150901_-37.5_-73.5,0.03082806179502493
20150901_-37.5_-72.5,-0.2661881846847151
20150901_-37.5_-71.5,-0.4378592178614924
20150901_-37.5_-70.5,-0.49914843644343226
20150901_-37.5_-69.5,-0.5179484078282856
20150901_-37.5_-68.5,-0.49422009632461
20150901_-37.5_-67.5,-0.5177792505368267
20150901_-37.5_-66.5,-0.5349158480267923
20150901_-37.5_-65.5,-0.5007895247048917
20150901_-37.5_-64.5,-0.47021146839568334
20150901_-37.5_-63.5,-0.4476340122750652
20150901_-37.5_-62.5,-0.3453755936211746
20150901_-37.5_-61.5,-0.26349387350976083
20150901_-37.5_-60.5,-0.18506696245864868
20150901_-37.5_-59.5,-0.06197254792648716
20150901_-37.5_-58.5,-0.054371094471527506
20150901_-37.5_-57.5,-0.07697420941312423
20150901_-37.5_140.5,-0.3792351335080202
20150901_-37.5_141.5,-0.3319498484268909
20150901_-37.5_142.5,-0.25930986531306344
20150901_-37.5_143.5,-0.1430939202468101
20150901_-37.5_144.5,0.024241532964070136
20150901_-37.5_145.5,0.32221608900149745
20150901_-37.5_146.5,0.4631441551246936
20150901_-37.5_147.5,1.0610952666033964
20150901_-37.5_148.5,1.3186190677845548
20150901_-37.5_149.5,1.5630972264718976
20150901_-37.5_175.5,0.23611179084443296
20150901_-36.5_-72.5,-0.34675078606172743
20150901_-36.5_-71.5,-0.45460799281142533
20150901_-36.5_-70.5,-0.5028086608226714
20150901_-36.5_-69.5,-0.5109148648522112
20150901_-36.5_-68.5,-0.4899595528238462
20150901_-36.5_-67.5,-0.4884154853281778
20150901_-36.5_-66.5,-0.49324271071701814
20150901_-36.5_-65.5,-0.455432722491297
20150901_-36.5_-64.5,-0.4163739959807505
20150901_-36.5_-63.5,-0.3169007010599124
20150901_-36.5_-62.5,-0.16798574697955262
20150901_-36.5_-61.5,0.011307052951208317
20150901_-36.5_-60.5,0.1386801466305648
20150901_-36.5_-59.5,0.21950114277975127
20150901_-36.5_-58.5,0.2693932832378654
20150901_-36.5_-57.5,0.2769532365053467
20150901_-36.5_140.5,-0.3694884858115969
20150901_-36.5_141.5,-0.2930896563774419
20150901_-36.5_142.5,-0.2284934749786954
20150901_-36.5_143.5,-0.11653745709751903
20150901_-36.5_144.5,0.023031720732480332
20150901_-36.5_145.5,0.1908829502543189
20150901_-36.5_146.5,0.3629981350935501
20150901_-36.5_147.5,0.46253803291069695
20150901_-36.5_148.5,0.8642042001524595
20150901_-36.5_149.5,1.1026589990826245
20150901_-36.5_174.5,0.24586410305953543
20150901_-36.5_175.5,0.14680558874466035
20150901_-35.5_-72.5,-0.425701751440115
20150901_-35.5_-71.5,-0.4807328592751975
20150901_-35.5_-70.5,-0.5025186679779473
20150901_-35.5_-69.5,-0.5177121748215014
20150901_-35.5_-68.5,-0.4874663929451639
20150901_-35.5_-67.5,-0.4924806985743553
20150901_-35.5_-66.5,-0.48770918312305755
20150901_-35.5_-65.5,-0.41805773706451865
20150901_-35.5_-64.5,-0.3091791147795346
20150901_-35.5_-63.5,-0.14323266772870644
20150901_-35.5_-62.5,0.0409317163101365
20150901_-35.5_-61.5,0.2161142904448504
20150901_-35.5_-60.5,0.2965234925241874
20150901_-35.5_-59.5,0.3139069740767743
20150901_-35.5_-58.5,0.30360831188078635
20150901_-35.5_-57.5,0.296789967405021
20150901_-35.5_137.5,-0.2378616499209569
20150901_-35.5_138.5,-0.30152144691466587
20150901_-35.5_139.5,-0.3137472335909225
20150901_-35.5_140.5,-0.2676725281815258
20150901_-35.5_141.5,-0.21099357124161566
20150901_-35.5_142.5,-0.141480392532421
20150901_-35.5_143.5,-0.060496684924848484
20150901_-35.5_144.5,0.03985265949254838
20150901_-35.5_145.5,0.17021375993175483
20150901_-35.5_146.5,0.34284624492029503
20150901_-35.5_147.5,0.42417942641670203
20150901_-35.5_148.5,0.444192558555296
20150901_-35.5_149.5,0.793739834426958
20150901_-35.5_173.5,0.11952375774053875
20150901_-34.5_-71.5,-0.47699657671295015
20150901_-34.5_-70.5,-0.5066210101398897
20150901_-34.5_-69.5,-0.5017490143452557
20150901_-34.5_-68.5,-0.5045452446742893
20150901_-34.5_-67.5,-0.48228633914697955
20150901_-34.5_-66.5,-0.42547264985732103
20150901_-34.5_-65.5,-0.2889647944275249
20150901_-34.5_-64.5,-0.1368540280069371
20150901_-34.5_-63.5,0.0767565797149017
20150901_-34.5_-62.5,0.2639114983988621
20150901_-34.5_-61.5,0.4442319972502766
20150901_-34.5_-60.5,0.48552177584460543
20150901_-34.5_-59.5,0.4218590104293084
20150901_-34.5_-58.5,0.3043745120544614
20150901_-34.5_-57.5,0.2454805955266961
20150901_-34.5_-56.5,0.15033060037521237
20150901_-34.5_-55.5,-0.007670890588724452
20150901_-34.5_-54.5,-0.17640250413922365
20150901_-34.5_19.5,0.22301136660451684
20150901_-34.5_117.5,-0.3885522368982289
20150901_-34.5_118.5,-0.24618105267357712
20150901_-34.5_135.5,0.12233061570091193
20150901_-34.5_137.5,-0.15481219800083562
20150901_-34.5_138.5,-0.17069271095377256
20150901_-34.5_139.5,-0.14658651415353832
20150901_-34.5_140.5,-0.13695228329257672
20150901_-34.5_141.5,-0.10274234412704435
20150901_-34.5_142.5,0.019457211063414588
20150901_-34.5_143.5,0.0947930457567062
20150901_-34.5_144.5,0.1495181022689087
20150901_-34.5_145.5,0.21979238828364953
20150901_-34.5_146.5,0.29394250630845636
20150901_-34.5_147.5,0.3977382200973859
20150901_-34.5_148.5,0.6106810503173128
20150901_-34.5_149.5,0.7402993689547712
20150901_-34.5_150.5,0.728268048648544
20150901_-33.5_-71.5,-0.47370433861765154
20150901_-33.5_-70.5,-0.4789239909105562
20150901_-33.5_-69.5,-0.41685576856761886
20150901_-33.5_-68.5,-0.44448434311239154
20150901_-33.5_-67.5,-0.40433208198645443
20150901_-33.5_-66.5,-0.2823309305595458
20150901_-33.5_-65.5,-0.09721841849875142
20150901_-33.5_-64.5,0.10177262224413916
20150901_-33.5_-63.5,0.24941835701043613
20150901_-33.5_-62.5,0.363378921864082
20150901_-33.5_-61.5,0.5278830666428386
20150901_-33.5_-60.5,0.5391112753540666
20150901_-33.5_-59.5,0.38192999079333023
20150901_-33.5_-58.5,0.3100875964924206
20150901_-33.5_-57.5,0.23926399128839576
20150901_-33.5_-56.5,0.09707189697354518
20150901_-33.5_-55.5,-0.008631349201891233
20150901_-33.5_-54.5,-0.14307710333182852
20150901_-33.5_-53.5,-0.293435112063313
20150901_-33.5_18.5,-0.09053556519106915
20150901_-33.5_19.5,0.010611286118070527
20150901_-33.5_20.5,0.2924740595220221
20150901_-33.5_21.5,0.4553687747959686
20150901_-33.5_22.5,0.5058467032552413
20150901_-33.5_23.5,0.5439030120851944
20150901_-33.5_24.5,0.6564727433381978
20150901_-33.5_25.5,0.9333103411029975
20150901_-33.5_26.5,1.10285529385285
20150901_-33.5_117.5,-0.36291040164051613
20150901_-33.5_118.5,-0.11581973857867153
20150901_-33.5_119.5,0.14709098561703732
20150901_-33.5_120.5,0.3945863010921252
20150901_-33.5_121.5,0.7872895468027984
20150901_-33.5_122.5,0.7348037568141225
20150901_-33.5_123.5,0.8682839495703681
20150901_-33.5_134.5,0.24088954632101073
20150901_-33.5_135.5,0.21965963834925756
20150901_-33.5_136.5,0.11347203310444007
20150901_-33.5_137.5,0.11620178491679317
20150901_-33.5_138.5,0.04042967666344684
20150901_-33.5_139.5,0.11027504168801408
20150901_-33.5_140.5,0.10273711330389212
20150901_-33.5_141.5,0.13625297361843594
20150901_-33.5_142.5,0.17217309943663636
20150901_-33.5_143.5,0.20079001502036303
20150901_-33.5_144.5,0.2112883277573671
20150901_-33.5_145.5,0.19830401659095448
20150901_-33.5_146.5,0.258506764551125
20150901_-33.5_147.5,0.34753408323521706
20150901_-33.5_148.5,0.5021430183562695
20150901_-33.5_149.5,0.5763971270355155
20150901_-33.5_150.5,0.6309245736074622
20150901_-32.5_-71.5,-0.3693481951095331
20150901_-32.5_-70.5,-0.37677609561706565
20150901_-32.5_-69.5,-0.32240453574607936
20150901_-32.5_-68.5,-0.2509919966936691
20150901_-32.5_-67.5,-0.18826557015937906
20150901_-32.5_-66.5,0.07420593424692098
20150901_-32.5_-65.5,0.17419111452480657
20150901_-32.5_-64.5,0.24960956072495857
20150901_-32.5_-63.5,0.39937278269913407
20150901_-32.5_-62.5,0.44369038788231957
20150901_-32.5_-61.5,0.597915985248585
20150901_-32.5_-60.5,0.6035170973566235
20150901_-32.5_-59.5,0.49045758392950944
20150901_-32.5_-58.5,0.32142077857790025
20150901_-32.5_-57.5,0.2980980146021883
20150901_-32.5_-56.5,0.19392950554456576
20150901_-32.5_-55.5,-0.004277532682756137
20150901_-32.5_-54.5,-0.18103867248433325
20150901_-32.5_-53.5,-0.2900012746738541
20150901_-32.5_-52.5,-0.32327370266446787
20150901_-32.5_18.5,-0.208020889997711
20150901_-32.5_19.5,-0.1702894080159787
20150901_-32.5_20.5,-0.06077980923469456
20150901_-32.5_21.5,0.10310549851581882
20150901_-32.5_22.5,0.19734128203240872
20150901_-32.5_23.5,0.26633542537478444
20150901_-32.5_24.5,0.3512290103462886
20150901_-32.5_25.5,0.5237188750035997
20150901_-32.5_26.5,0.6591833571526018
20150901_-32.5_27.5,0.8173075604665565
20150901_-32.5_28.5,0.9911248330603314
20150901_-32.5_116.5,-0.22721865285669246
20150901_-32.5_117.5,-0.09255232713550046
20150901_-32.5_118.5,0.14925471217210964
20150901_-32.5_119.5,0.4216317052147367
20150901_-32.5_120.5,0.7021662356815721
20150901_-32.5_121.5,0.8823848689374032
20150901_-32.5_122.5,1.0456079053767193
20150901_-32.5_123.5,1.035954477021297
20150901_-32.5_124.5,1.0018737854902091
20150901_-32.5_125.5,0.8069232040093294
20150901_-32.5_134.5,0.1883335494766073
